,duration,protocol_type,service,flag,src_bytes,dst_bytes,count,serror_rate,rerror_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_srv_serror_rate,label
68,4.5e-05,tcp,3342,REJ,0,0,0,0,0,0,9,0,0,100,0,1
69,0.0,tcp,80,OTH,0,0,0,0,0,0,58,58,100,0,100,1
70,0.0,tcp,80,OTH,0,0,1,100,0,0,59,59,100,0,100,1
71,75.012777,tcp,80,SHR,0,476,4,100,0,0,60,60,100,0,100,1
72,0.001121,tcp,80,OTH,0,0,5,100,0,0,61,61,100,0,100,1
73,0.0,tcp,80,OTH,0,0,0,0,0,0,62,62,100,0,100,1
74,64.01665,tcp,80,SHR,0,2783,8,100,0,0,63,63,100,0,100,1
75,60.012463,tcp,80,SHR,0,272,0,0,0,0,64,64,100,0,100,1
76,0.0,icmp,10,OTH,0,0,0,0,0,0,10,1,10,90,100,1
77,0.0,tcp,80,OTH,0,0,0,0,0,0,65,65,100,0,100,1
78,0.001178,tcp,80,OTH,0,0,2,100,0,0,66,66,100,0,100,1
79,0.0,tcp,80,OTH,0,0,0,0,0,0,67,67,100,0,100,1
80,0.0,tcp,80,OTH,0,0,1,100,0,0,68,68,100,0,100,1
81,64.015233,tcp,80,SHR,0,2783,5,100,0,0,69,69,100,0,100,1
82,60.012857,tcp,80,SHR,0,272,0,0,0,0,70,70,100,0,100,1
83,75.014486,tcp,80,SHR,0,476,1,100,0,0,71,71,100,0,100,1
84,0.0,tcp,80,OTH,0,0,0,0,0,0,72,72,100,0,100,1
85,0.125229,tcp,7,REJ,0,0,0,0,0,0,11,0,0,100,0,1
86,5e-05,tcp,23,REJ,0,0,0,0,0,0,12,4,33,67,0,1
87,4.8e-05,tcp,10000,REJ,0,0,0,0,0,0,13,0,0,100,0,1
88,6.6e-05,tcp,80,OTH,0,0,3,100,0,0,73,73,100,0,100,0
89,0.0,tcp,80,OTH,0,0,0,0,0,0,74,74,100,0,100,1
90,60.012358,tcp,80,SHR,0,272,1,100,0,0,75,75,100,0,100,1
91,64.013255,tcp,80,SHR,0,2783,6,100,0,0,76,76,100,0,100,1
92,0.0,tcp,80,OTH,0,0,0,0,0,0,77,77,100,0,100,1
93,75.012793,tcp,80,SHR,0,476,1,100,0,0,78,78,100,0,100,1
94,0.0,tcp,80,OTH,0,0,0,0,0,0,79,79,100,0,100,1
95,9.6e-05,tcp,80,OTH,0,0,3,100,0,0,80,80,100,0,100,0
96,0.0,tcp,80,OTH,0,0,0,0,0,0,81,81,100,0,100,1
97,60.012284,tcp,80,SHR,0,272,1,100,0,0,82,82,100,0,100,1
98,64.014065,tcp,80,SHR,0,2783,6,100,0,0,83,83,100,0,100,1
99,0.000483,udp,123,SHR,0,48,0,0,0,0,84,0,0,100,0,1
100,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
101,0.0,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100,1
102,75.013674,tcp,80,SHR,0,476,3,100,0,33,86,85,98,2,100,1
103,7.4e-05,tcp,80,OTH,0,0,4,100,0,25,86,85,98,2,100,0
104,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
105,60.011738,tcp,80,SHR,0,272,1,100,0,0,86,85,98,2,100,1
106,64.015891,tcp,80,SHR,0,2783,7,100,0,14,86,85,98,2,100,1
107,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
108,0.0,tcp,80,OTH,0,0,1,100,0,0,86,85,98,2,100,1
109,75.014221,tcp,80,SHR,0,476,2,100,0,0,87,86,98,2,100,1
110,7e-05,tcp,80,OTH,0,0,3,100,0,0,87,86,98,2,100,0
111,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
112,60.012426,tcp,80,SHR,0,272,1,100,0,0,87,86,98,2,100,1
113,4.4e-05,tcp,23,REJ,0,0,0,0,0,0,12,3,25,75,0,1
114,0.0,udp,19,S0,0,0,0,0,0,0,13,0,0,100,0,1
115,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
116,64.013817,tcp,80,SHR,0,2783,6,100,0,0,85,84,98,2,100,1
117,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
118,6.5e-05,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100,1
119,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
120,0.0,tcp,80,OTH,0,0,1,100,0,0,86,85,98,2,100,1
121,60.01295,tcp,80,SHR,0,272,2,100,0,0,86,85,98,2,100,1
122,75.015153,tcp,80,SHR,0,476,3,100,0,0,86,85,98,2,100,1
123,64.016082,tcp,80,SHR,0,2783,6,100,0,0,86,85,98,2,100,1
124,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
125,64.012904,tcp,80,SHR,0,2783,1,100,0,0,86,85,98,2,100,1
126,6.5e-05,tcp,80,OTH,0,0,2,100,0,0,86,85,98,2,100,0
127,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
128,60.012005,tcp,80,SHR,0,272,1,100,0,0,87,86,98,2,100,1
129,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
130,75.013639,tcp,80,SHR,0,476,3,100,0,0,87,86,98,2,100,1
131,64.016928,tcp,80,SHR,0,2783,7,100,0,0,87,86,98,2,100,1
132,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
133,7.4e-05,tcp,80,OTH,0,0,1,100,0,0,88,87,98,2,100,1
134,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
135,60.012737,tcp,80,SHR,0,272,1,100,0,0,89,88,98,2,100,1
136,0.0,udp,1900,S0,0,0,0,0,0,0,9,0,0,100,0,1
137,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
138,5.5e-05,tcp,23,REJ,0,0,0,0,0,0,10,2,20,80,0,1
139,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
140,64.015936,tcp,80,SHR,0,2783,5,100,0,0,86,85,98,2,100,1
141,75.012925,tcp,80,SHR,0,476,0,0,0,0,86,85,98,2,100,1
142,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
143,6.8e-05,tcp,80,OTH,0,0,2,100,0,0,86,85,98,2,100,0
144,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
145,60.012711,tcp,80,SHR,0,272,1,100,0,0,86,85,98,2,100,1
146,4.9e-05,tcp,2323,REJ,0,0,0,0,0,0,11,0,0,100,0,1
147,64.016103,tcp,80,SHR,0,2783,5,100,0,0,85,84,98,2,100,1
148,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
149,75.012687,tcp,80,SHR,0,476,1,100,0,0,86,85,98,2,100,1
150,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
151,7.5e-05,tcp,80,OTH,0,0,3,100,0,0,86,85,98,2,100,0
152,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
153,60.011933,tcp,80,SHR,0,272,1,100,0,0,86,85,98,2,100,1
154,4e-05,tcp,23,REJ,0,0,0,0,0,0,11,3,27,73,0,1
155,64.014968,tcp,80,SHR,0,2783,6,100,0,0,85,84,98,2,100,1
156,6.5e-05,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
157,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
158,0.0,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100,1
159,0.0,tcp,80,OTH,0,0,2,100,0,0,85,84,98,2,100,0
160,60.011424,tcp,80,SHR,0,272,3,100,0,0,85,84,98,2,100,1
161,75.016035,tcp,80,SHR,0,476,4,100,0,0,86,85,98,2,100,1
162,6.9e-05,tcp,80,OTH,0,0,5,100,0,0,87,86,98,2,100,0
163,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
164,0.0,tcp,80,OTH,0,0,1,100,0,0,87,86,98,2,100,1
165,60.012208,tcp,80,SHR,0,272,2,100,0,0,87,86,98,2,100,1
166,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
167,75.013775,tcp,80,SHR,0,476,4,100,0,0,87,86,98,2,100,1
168,64.012978,tcp,80,SHR,0,2783,12,100,0,0,87,86,98,2,100,1
169,6.1e-05,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
170,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
171,60.012219,tcp,80,SHR,0,272,1,100,0,0,88,87,98,2,100,1
172,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
173,0.0,tcp,80,OTH,0,0,1,100,0,0,88,87,98,2,100,1
174,75.015222,tcp,80,SHR,0,476,4,100,0,0,88,87,98,2,100,1
175,5e-05,tcp,23,REJ,0,0,0,0,0,0,10,4,40,60,0,1
176,64.012725,tcp,80,SHR,0,2783,6,100,0,0,87,86,98,2,100,1
177,9.4e-05,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
178,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
179,60.01291,tcp,80,SHR,0,272,1,100,0,0,88,87,98,2,100,1
180,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
181,0.488393,tcp,5555,REJ,0,0,0,0,0,0,10,0,0,100,0,1
182,4.5e-05,tcp,23,REJ,0,0,0,0,0,0,11,5,45,55,0,1
183,3.9e-05,tcp,23,REJ,0,0,1,0,100,0,12,6,50,50,0,0
184,4.3e-05,tcp,23,REJ,0,0,2,0,100,0,13,7,53,47,0,0
185,0.0,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100,1
186,75.013519,tcp,80,SHR,0,476,4,100,0,0,85,84,98,2,100,1
187,64.015475,tcp,80,SHR,0,2783,6,100,0,0,86,85,98,2,100,1
188,7.1e-05,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
189,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
190,60.012557,tcp,80,SHR,0,272,1,100,0,0,87,86,98,2,100,1
191,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
192,1.339231,tcp,22,S0,757,0,0,0,0,0,11,0,0,100,0,1
193,18.365671,tcp,22,SH,236,0,1,0,0,0,12,1,8,92,0,1
194,2.099921,tcp,22,S0,757,0,2,50,0,0,13,2,15,85,50,1
195,5.6e-05,tcp,80,OTH,0,0,3,100,0,0,84,83,98,2,100,0
196,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
197,64.01317,tcp,80,SHR,0,2783,6,100,0,0,84,83,98,2,100,1
198,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
199,60.01255,tcp,80,SHR,0,272,1,100,0,0,84,83,98,2,100,1
200,75.014958,tcp,80,SHR,0,476,2,100,0,0,84,84,100,0,100,1
201,4.395037,tcp,22,SH,152,0,0,0,0,0,14,3,21,79,33,1
202,2.296871,tcp,22,S0,757,0,1,100,0,0,15,4,26,74,50,1
203,4.5e-05,tcp,23,REJ,0,0,0,0,0,0,16,7,43,57,0,1
204,0.0,tcp,80,OTH,0,0,0,0,0,0,81,81,100,0,100,1
205,3.9e-05,tcp,23,REJ,0,0,0,0,0,0,17,8,47,53,0,1
206,2.697272,tcp,22,SH,1158,0,0,0,0,0,18,5,27,73,40,1
207,3.9e-05,tcp,23,REJ,0,0,0,0,0,0,19,9,47,53,0,1
208,4.785377,tcp,22,S0,773,0,2,50,0,0,20,6,30,70,50,1
209,12.23914,tcp,22,SH,152,0,3,33,0,0,21,7,33,67,42,1
210,6.7e-05,tcp,80,OTH,0,0,4,100,0,0,76,76,100,0,100,0
211,0.0,tcp,80,OTH,0,0,0,0,0,0,76,76,100,0,100,1
212,64.015379,tcp,80,SHR,0,2783,6,100,0,0,76,76,100,0,100,1
213,60.01324,tcp,80,SHR,0,272,0,0,0,0,76,76,100,0,100,1
214,7.376133,tcp,22,SH,136,0,0,0,0,0,21,8,38,62,50,1
215,3.074936,tcp,22,S0,757,0,1,100,0,0,21,9,42,58,55,1
216,0.0,tcp,80,OTH,0,0,0,0,0,0,77,77,100,0,100,1
217,75.012984,tcp,80,SHR,0,476,2,100,0,0,77,77,100,0,100,1
218,0.0,tcp,80,OTH,0,0,0,0,0,0,77,77,100,0,100,1
219,3.606927,tcp,22,SH,68,0,0,0,0,0,22,10,45,55,50,1
220,4.174882,tcp,22,S0,757,0,1,100,0,0,23,11,47,53,54,1
221,4.089996,tcp,22,S0,757,0,2,50,0,0,24,12,50,50,50,1
222,4.475013,tcp,22,SH,152,0,3,33,0,0,25,13,52,48,46,1
223,6.2e-05,tcp,80,OTH,0,0,4,100,0,0,73,73,100,0,100,0
224,0.0,tcp,80,OTH,0,0,0,0,0,0,73,73,100,0,100,1
225,60.01223,tcp,80,SHR,0,272,1,100,0,0,73,73,100,0,100,1
226,64.015941,tcp,80,SHR,0,2783,7,100,0,0,73,73,100,0,100,1
227,0.0,tcp,80,OTH,0,0,0,0,0,0,73,73,100,0,100,1
228,0.0,tcp,80,OTH,0,0,1,100,0,0,73,73,100,0,100,1
229,1.807546,tcp,22,S0,757,0,0,0,0,0,26,14,53,47,50,1
230,36.079181,tcp,22,SH,404,0,1,0,0,0,27,15,55,45,46,1
231,75.015935,tcp,80,SHR,0,476,2,100,0,0,71,71,100,0,100,1
232,7.8e-05,tcp,80,OTH,0,0,3,100,0,0,71,71,100,0,100,0
233,0.0,tcp,80,OTH,0,0,0,0,0,0,71,71,100,0,100,1
234,60.012367,tcp,80,SHR,0,272,1,100,0,0,71,71,100,0,100,1
235,9.622394,tcp,22,SH,488,0,0,0,0,0,28,16,57,43,50,1
236,1.339711,tcp,22,S0,757,0,1,100,0,0,29,17,58,42,52,1
237,64.013292,tcp,80,SHR,0,2783,6,100,0,0,70,70,100,0,100,1
238,0.0,tcp,80,OTH,0,0,0,0,0,0,71,71,100,0,100,1
239,14.767103,tcp,22,SH,488,0,0,0,0,0,28,18,64,36,50,1
240,0.521377,tcp,22,S0,0,0,1,100,0,0,29,19,65,35,52,0
241,0.0,tcp,80,OTH,0,0,1,100,0,0,70,70,100,0,100,1
242,4.1e-05,tcp,22,RSTOS0,0,0,2,50,0,0,30,20,66,34,50,0
243,75.014463,tcp,80,SHR,0,476,2,100,0,0,69,69,100,0,100,1
244,5.3e-05,tcp,80,OTH,0,0,3,100,0,0,69,69,100,0,100,0
245,0.0,tcp,80,OTH,0,0,0,0,0,0,69,69,100,0,100,1
246,60.012052,tcp,80,SHR,0,272,1,100,0,0,69,69,100,0,100,1
247,64.01618,tcp,80,SHR,0,2783,6,100,0,0,70,70,100,0,100,1
248,0.0,tcp,80,OTH,0,0,0,0,0,0,70,70,100,0,100,1
249,0.000555,udp,123,SHR,0,48,1,100,0,100,70,0,0,100,0,1
250,6e-05,tcp,80,OTH,0,0,2,100,0,50,70,69,98,2,100,0
251,0.0,tcp,80,OTH,0,0,0,0,0,0,70,69,98,2,100,1
252,0.0,tcp,80,OTH,0,0,1,100,0,0,70,69,98,2,100,1
253,60.012086,tcp,80,SHR,0,272,2,100,0,0,70,69,98,2,100,1
254,75.015882,tcp,80,SHR,0,476,3,100,0,0,70,69,98,2,100,1
255,64.015993,tcp,80,SHR,0,2783,7,100,0,14,71,70,98,2,100,1
256,0.0,tcp,80,OTH,0,0,0,0,0,0,71,70,98,2,100,1
257,6e-05,tcp,80,OTH,0,0,1,100,0,0,71,70,98,2,100,1
258,0.0,tcp,80,OTH,0,0,0,0,0,0,71,70,98,2,100,1
259,60.012609,tcp,80,SHR,0,272,1,100,0,0,71,70,98,2,100,1
260,0.0,tcp,80,OTH,0,0,0,0,0,0,71,70,98,2,100,1
261,75.013226,tcp,80,SHR,0,476,3,100,0,0,71,70,98,2,100,1
262,64.013651,tcp,80,SHR,0,2783,6,100,0,0,71,70,98,2,100,1
263,0.0,tcp,80,OTH,0,0,0,0,0,0,71,70,98,2,100,1
264,0.001218,tcp,80,OTH,0,0,1,100,0,0,71,70,98,2,100,1
265,0.0,tcp,80,OTH,0,0,0,0,0,0,71,70,98,2,100,1
266,60.012241,tcp,80,SHR,0,272,1,100,0,0,71,70,98,2,100,1
267,64.016313,tcp,80,SHR,0,2783,4,100,0,0,71,70,98,2,100,1
268,0.0,tcp,80,OTH,0,0,0,0,0,0,71,70,98,2,100,1
269,75.014428,tcp,80,SHR,0,476,1,100,0,0,71,70,98,2,100,1
270,0.0,tcp,80,OTH,0,0,0,0,0,0,71,70,98,2,100,1
271,0.050585,tcp,22,RSTOS0,0,0,0,0,0,0,29,21,72,28,52,1
272,6e-05,tcp,80,OTH,0,0,3,100,0,0,70,69,98,2,100,0
273,0.0,tcp,80,OTH,0,0,0,0,0,0,70,69,98,2,100,1
274,4.7e-05,tcp,23,REJ,0,0,0,0,0,0,30,7,23,77,0,1
275,60.012532,tcp,80,SHR,0,272,1,100,0,0,69,68,98,2,100,1
276,64.014302,tcp,80,SHR,0,2783,6,100,0,0,70,69,98,2,100,1
277,0.0,tcp,80,OTH,0,0,0,0,0,0,70,69,98,2,100,1
278,75.013219,tcp,80,SHR,0,476,1,100,0,0,70,69,98,2,100,1
279,0.0,tcp,80,OTH,0,0,0,0,0,0,70,69,98,2,100,1
280,6.3e-05,tcp,80,OTH,0,0,3,100,0,0,70,69,98,2,100,0
281,0.0,tcp,80,OTH,0,0,0,0,0,0,70,69,98,2,100,1
282,60.011666,tcp,80,SHR,0,272,1,100,0,0,71,70,98,2,100,1
283,0.134076,tcp,22,SH,0,0,0,0,0,0,28,22,78,22,54,1
284,64.015641,tcp,80,SHR,0,2783,6,100,0,0,72,71,98,2,100,1
285,0.0,tcp,80,OTH,0,0,0,0,0,0,73,72,98,2,100,1
286,6.2e-05,tcp,80,OTH,0,0,1,100,0,0,73,72,98,2,100,1
287,0.0,tcp,80,OTH,0,0,0,0,0,0,73,72,98,2,100,1
288,0.0,tcp,80,OTH,0,0,1,100,0,0,73,72,98,2,100,1
289,60.011932,tcp,80,SHR,0,272,2,100,0,0,73,72,98,2,100,1
290,75.013805,tcp,80,SHR,0,476,3,100,0,0,73,72,98,2,100,1
291,64.016462,tcp,80,SHR,0,2783,6,100,0,0,73,72,98,2,100,1
292,4.9e-05,tcp,138,REJ,0,0,0,0,0,0,27,0,0,100,0,1
293,0.001162,tcp,80,OTH,0,0,0,0,0,0,73,72,98,2,100,1
294,0.0,tcp,80,OTH,0,0,0,0,0,0,74,73,98,2,100,1
295,0.0,tcp,80,OTH,0,0,1,100,0,0,75,74,98,2,100,1
296,60.012664,tcp,80,SHR,0,272,2,100,0,0,75,74,98,2,100,1
297,0.0,tcp,80,OTH,0,0,0,0,0,0,75,74,98,2,100,1
298,75.013103,tcp,80,SHR,0,476,4,100,0,0,75,74,98,2,100,1
299,64.015868,tcp,80,SHR,0,2783,6,100,0,0,75,74,98,2,100,1
300,0.001031,tcp,80,OTH,0,0,0,0,0,0,75,74,98,2,100,1
301,0.0,tcp,80,OTH,0,0,0,0,0,0,75,74,98,2,100,1
302,0.0,tcp,80,OTH,0,0,1,100,0,0,76,75,98,2,100,1
303,60.011815,tcp,80,SHR,0,272,2,100,0,0,77,76,98,2,100,1
304,0.0,icmp,134,OTH,0,0,0,0,0,0,0,0,0,100,0,1
305,0.0,tcp,80,OTH,0,0,0,0,0,0,77,76,98,2,100,1
306,75.014024,tcp,80,SHR,0,476,4,100,0,0,78,77,98,2,100,1
307,64.015374,tcp,80,SHR,0,2783,6,100,0,0,79,78,98,2,100,1
308,5.5e-05,tcp,23,REJ,0,0,0,0,0,0,19,1,5,95,0,1
309,6e-05,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
310,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
311,60.012929,tcp,80,SHR,0,272,1,100,0,0,81,80,98,2,100,1
312,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
313,0.0,tcp,80,OTH,0,0,1,100,0,0,81,80,98,2,100,1
314,75.013064,tcp,80,SHR,0,476,4,100,0,0,81,80,98,2,100,1
315,64.017373,tcp,80,SHR,0,2783,6,100,0,0,82,81,98,2,100,1
316,5.7e-05,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
317,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
318,60.012729,tcp,80,SHR,0,272,1,100,0,0,83,82,98,2,100,1
319,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
320,64.016515,tcp,80,SHR,0,2783,4,100,0,0,84,83,98,2,100,1
321,0.001171,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
322,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
323,0.0,tcp,80,OTH,0,0,1,100,0,0,87,86,98,2,100,1
324,60.01356,tcp,80,SHR,0,272,2,100,0,0,87,86,98,2,100,1
325,75.014767,tcp,80,SHR,0,476,3,100,0,0,87,86,98,2,100,1
326,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
327,0.001063,tcp,80,OTH,0,0,5,100,0,0,87,86,98,2,100,1
328,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
329,64.016243,tcp,80,SHR,0,2783,8,100,0,0,87,86,98,2,100,1
330,60.012312,tcp,80,SHR,0,272,0,0,0,0,88,87,98,2,100,1
331,0.0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100,1
332,75.012746,tcp,80,SHR,0,476,2,100,0,0,89,88,98,2,100,1
333,0.0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100,1
334,5.7e-05,tcp,23,REJ,0,0,0,0,0,0,10,2,20,80,0,1
335,7.5e-05,tcp,80,OTH,0,0,4,100,0,0,88,87,98,2,100,0
