,duration,protocol_type,service,flag,src_bytes,dst_bytes,count,serror_rate,rerror_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_srv_serror_rate,label
49,75.013948,tcp,80,SHR,0,476,0,0,0,0,45,45,100,0,100,1
50,0.000151,tcp,80,OTH,0,0,1,100,0,0,46,46,100,0,100,1
51,0.0,tcp,80,OTH,0,0,0,0,0,0,47,47,100,0,100,1
52,60.01212,tcp,80,SHR,0,272,1,100,0,0,48,48,100,0,100,1
53,0.0,tcp,80,OTH,0,0,0,0,0,0,49,49,100,0,100,1
54,64.015939,tcp,80,SHR,0,2783,5,100,0,0,50,50,100,0,100,1
55,9.7e-05,tcp,80,OTH,0,0,0,0,0,0,51,51,100,0,100,1
56,0.0,tcp,80,OTH,0,0,0,0,0,0,52,52,100,0,100,1
57,0.0,tcp,80,OTH,0,0,1,100,0,0,53,53,100,0,100,1
58,60.011831,tcp,80,SHR,0,272,2,100,0,0,54,54,100,0,100,1
59,75.014465,tcp,80,SHR,0,476,3,100,0,0,55,55,100,0,100,1
60,0.0,tcp,80,OTH,0,0,0,0,0,0,56,56,100,0,100,1
61,0.259624,tcp,3389,REJ,0,0,0,0,0,0,4,0,0,100,0,1
62,64.015398,tcp,80,SHR,0,2783,6,100,0,0,57,57,100,0,100,1
63,0.001142,tcp,80,OTH,0,0,0,0,0,0,58,58,100,0,100,1
64,0.0,tcp,80,OTH,0,0,0,0,0,0,59,59,100,0,100,1
65,60.01231,tcp,80,SHR,0,272,1,100,0,0,60,60,100,0,100,1
66,0.0,tcp,80,OTH,0,0,0,0,0,0,61,61,100,0,100,1
67,0.0,tcp,80,OTH,0,0,1,100,0,0,62,62,100,0,100,1
68,75.015125,tcp,80,SHR,0,476,4,100,0,0,63,63,100,0,100,1
69,0.000621,udp,123,SHR,0,48,5,100,0,100,64,0,0,100,0,0
70,0.306199,tcp,5280,REJ,0,0,0,0,0,0,5,0,0,100,0,1
71,0.0,udp,53,S0,0,0,0,0,0,0,6,0,0,100,0,1
72,64.014848,tcp,80,SHR,0,2783,7,100,0,14,65,64,98,2,100,1
73,0.00116,tcp,80,OTH,0,0,0,0,0,0,66,65,98,2,100,1
74,0.0,tcp,80,OTH,0,0,0,0,0,0,67,66,98,2,100,1
75,60.013762,tcp,80,SHR,0,272,1,100,0,0,68,67,98,2,100,1
76,4.6e-05,tcp,23,REJ,0,0,0,0,0,0,7,3,42,58,0,1
77,0.0,tcp,80,OTH,0,0,0,0,0,0,69,68,98,2,100,1
78,0.0,tcp,80,OTH,0,0,1,100,0,0,70,69,98,2,100,1
79,75.014101,tcp,80,SHR,0,476,4,100,0,0,71,70,98,2,100,1
80,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
81,6.9e-05,tcp,80,OTH,0,0,5,100,0,0,72,71,98,2,100,0
82,0.0,tcp,80,OTH,0,0,0,0,0,0,73,72,98,2,100,1
83,64.014402,tcp,80,SHR,0,2783,8,100,0,0,74,73,98,2,100,1
84,60.011952,tcp,80,SHR,0,272,0,0,0,0,75,74,98,2,100,1
85,0.0,tcp,80,OTH,0,0,0,0,0,0,76,75,98,2,100,1
86,0.0,tcp,80,OTH,0,0,1,100,0,0,77,76,98,2,100,1
87,75.012779,tcp,80,SHR,0,476,3,100,0,0,78,77,98,2,100,1
88,7.3e-05,tcp,80,OTH,0,0,4,100,0,0,79,78,98,2,100,0
89,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
90,60.011623,tcp,80,SHR,0,272,1,100,0,0,81,80,98,2,100,1
91,64.016439,tcp,80,SHR,0,2783,7,100,0,0,82,81,98,2,100,1
92,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
93,0.001258,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100,1
94,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
95,0.0,tcp,80,OTH,0,0,1,100,0,0,86,85,98,2,100,1
96,60.013487,tcp,80,SHR,0,272,2,100,0,0,87,86,98,2,100,1
97,75.015167,tcp,80,SHR,0,476,3,100,0,0,88,87,98,2,100,1
98,64.013465,tcp,80,SHR,0,2783,6,100,0,0,89,88,98,2,100,1
99,0.0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100,1
100,0.000127,tcp,80,OTH,0,0,1,100,0,0,91,90,98,2,100,1
101,0.0,tcp,80,OTH,0,0,0,0,0,0,91,90,98,2,100,1
102,60.0119,tcp,80,SHR,0,272,1,100,0,0,91,90,98,2,100,1
103,64.015889,tcp,80,SHR,0,2783,4,100,0,0,91,90,98,2,100,1
104,0.0,tcp,80,OTH,0,0,0,0,0,0,91,90,98,2,100,1
105,75.013004,tcp,80,SHR,0,476,1,100,0,0,91,90,98,2,100,1
106,0.0,tcp,80,OTH,0,0,0,0,0,0,91,90,98,2,100,1
107,0.001153,tcp,80,OTH,0,0,3,100,0,0,91,90,98,2,100,1
108,0.0,tcp,80,OTH,0,0,0,0,0,0,92,91,98,2,100,1
109,60.013027,tcp,80,SHR,0,272,1,100,0,0,93,92,98,2,100,1
110,64.013564,tcp,80,SHR,0,2783,6,100,0,0,93,92,98,2,100,1
111,0.0,tcp,80,OTH,0,0,0,0,0,0,93,92,98,2,100,1
112,75.013745,tcp,80,SHR,0,476,1,100,0,0,93,92,98,2,100,1
113,0.0,tcp,80,OTH,0,0,0,0,0,0,93,92,98,2,100,1
114,7.5e-05,tcp,80,OTH,0,0,3,100,0,0,93,92,98,2,100,0
115,0.0,tcp,80,OTH,0,0,0,0,0,0,93,92,98,2,100,1
116,60.012134,tcp,80,SHR,0,272,1,100,0,0,93,92,98,2,100,1
117,0.0,udp,69,S0,0,0,0,0,0,0,6,0,0,100,0,1
118,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
119,64.013748,tcp,80,SHR,0,2783,6,100,0,0,91,90,98,2,100,1
120,0.0,icmp,134,OTH,0,0,0,0,0,0,0,0,0,100,0,1
121,0.0,tcp,80,OTH,0,0,0,0,0,0,91,90,98,2,100,1
122,0.0,tcp,80,OTH,0,0,1,100,0,0,91,90,98,2,100,1
123,1.037269,tcp,22,SH,21,0,0,0,0,0,6,0,0,100,0,1
124,75.012506,tcp,80,SHR,0,476,2,100,0,0,90,89,98,2,100,1
125,9.6e-05,tcp,80,OTH,0,0,3,100,0,0,90,89,98,2,100,0
126,0.0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100,1
127,60.012773,tcp,80,SHR,0,272,1,100,0,0,90,89,98,2,100,1
128,64.016659,tcp,80,SHR,0,2783,6,100,0,0,90,89,98,2,100,1
129,0.0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100,1
130,64.014139,tcp,80,RSTRH,0,2783,1,100,0,0,90,89,98,2,100,1
131,0.00011,tcp,80,OTH,0,0,2,100,0,0,90,89,98,2,100,0
132,0.0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100,1
133,0.0,tcp,80,OTH,0,0,1,100,0,0,90,89,98,2,100,1
134,60.013212,tcp,80,SHR,0,272,2,100,0,0,90,89,98,2,100,1
135,75.013899,tcp,80,SHR,0,476,3,100,0,0,90,89,98,2,100,1
136,64.013282,tcp,80,SHR,0,2783,7,100,0,0,90,89,98,2,100,1
137,0.0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100,1
138,0.000136,tcp,80,OTH,0,0,1,100,0,0,90,89,98,2,100,1
139,0.0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100,1
140,60.011709,tcp,80,SHR,0,272,1,100,0,0,91,90,98,2,100,1
141,0.0,tcp,80,OTH,0,0,0,0,0,0,91,90,98,2,100,1
142,4.5e-05,tcp,23,REJ,0,0,0,0,0,0,6,1,16,84,0,1
143,75.014281,tcp,80,SHR,0,476,3,100,0,0,90,89,98,2,100,1
144,64.014377,tcp,80,SHR,0,2783,6,100,0,0,90,89,98,2,100,1
145,0.0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100,1
146,5.6e-05,tcp,3382,REJ,0,0,0,0,0,0,7,0,0,100,0,1
147,8.1e-05,tcp,80,OTH,0,0,1,100,0,0,89,88,98,2,100,1
148,0.0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100,1
149,60.011665,tcp,80,SHR,0,272,1,100,0,0,89,88,98,2,100,1
150,4.8e-05,tcp,7547,REJ,0,0,0,0,0,0,8,0,0,100,0,1
151,3.7e-05,tcp,3396,REJ,0,0,0,0,0,0,9,0,0,100,0,1
152,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
153,75.014457,tcp,80,SHR,0,476,3,100,0,0,87,86,98,2,100,1
154,64.016689,tcp,80,SHR,0,2783,6,100,0,0,87,86,98,2,100,1
155,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
156,0.001182,tcp,80,OTH,0,0,1,100,0,0,87,86,98,2,100,1
157,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
158,60.011802,tcp,80,SHR,0,272,1,100,0,0,87,86,98,2,100,1
159,4.9e-05,tcp,8545,REJ,0,0,0,0,0,0,10,0,0,100,0,1
160,64.0173,tcp,80,SHR,0,2783,4,100,0,0,86,85,98,2,100,1
161,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
162,75.012917,tcp,80,SHR,0,476,1,100,0,0,87,86,98,2,100,1
163,7e-05,tcp,80,OTH,0,0,2,100,0,0,87,86,98,2,100,0
164,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
165,0.0,tcp,80,OTH,0,0,1,100,0,0,87,86,98,2,100,1
166,60.012112,tcp,80,SHR,0,272,2,100,0,0,87,86,98,2,100,1
167,0.0,udp,123,S0,0,0,0,0,0,0,10,0,0,100,0,1
168,4.5e-05,tcp,23,REJ,0,0,0,0,0,0,11,2,18,82,0,1
169,0.000197,tcp,80,OTH,0,0,3,100,0,0,85,84,98,2,100,0
170,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
171,0.0,tcp,80,OTH,0,0,1,100,0,0,86,86,100,0,100,1
172,60.012255,tcp,80,SHR,0,272,2,100,0,0,87,87,100,0,100,1
173,75.015153,tcp,80,SHR,0,476,3,100,0,0,87,87,100,0,100,1
174,0.0,tcp,80,OTH,0,0,0,0,0,0,87,87,100,0,100,1
175,64.016414,tcp,80,SHR,0,2783,12,100,0,0,87,87,100,0,100,1
176,7.7e-05,tcp,80,OTH,0,0,0,0,0,0,87,87,100,0,100,1
177,0.0,tcp,80,OTH,0,0,0,0,0,0,88,88,100,0,100,1
178,5.7e-05,tcp,23,REJ,0,0,0,0,0,0,9,2,22,78,0,1
179,60.012576,tcp,80,SHR,0,272,1,100,0,0,87,87,100,0,100,1
180,0.0,tcp,80,OTH,0,0,0,0,0,0,87,87,100,0,100,1
181,0.0,tcp,80,OTH,0,0,1,100,0,0,88,88,100,0,100,1
182,75.015245,tcp,80,SHR,0,476,4,100,0,0,88,88,100,0,100,1
183,64.015719,tcp,80,SHR,0,2783,6,100,0,0,88,88,100,0,100,1
184,0.001067,tcp,80,OTH,0,0,0,0,0,0,88,88,100,0,100,1
185,0.0,tcp,80,OTH,0,0,0,0,0,0,88,88,100,0,100,1
186,5.3e-05,tcp,80,RSTO,0,0,0,0,0,0,0,0,0,100,0,1
187,60.012545,tcp,80,SHR,0,272,1,100,0,0,87,87,100,0,100,1
188,0.0,tcp,80,OTH,0,0,0,0,0,0,87,87,100,0,100,1
189,0.0,tcp,80,OTH,0,0,1,100,0,0,87,87,100,0,100,1
190,75.013882,tcp,80,SHR,0,476,4,100,0,0,87,87,100,0,100,1
191,64.015001,tcp,80,SHR,0,2783,6,100,0,0,87,87,100,0,100,1
192,8.6e-05,tcp,80,OTH,0,0,0,0,0,0,87,87,100,0,100,1
193,0.0,tcp,80,OTH,0,0,0,0,0,0,87,87,100,0,100,1
194,60.012759,tcp,80,SHR,0,272,1,100,0,0,87,87,100,0,100,1
195,0.0,tcp,80,OTH,0,0,0,0,0,0,87,87,100,0,100,1
196,0.0,tcp,80,OTH,0,0,1,100,0,0,87,87,100,0,100,1
197,75.013366,tcp,80,SHR,0,476,4,100,0,0,87,87,100,0,100,1
198,0.000186,tcp,80,OTH,0,0,5,100,0,0,87,87,100,0,100,0
199,0.0,tcp,80,OTH,0,0,0,0,0,0,87,87,100,0,100,1
200,64.013724,tcp,80,SHR,0,2783,8,100,0,0,87,87,100,0,100,1
201,60.01317,tcp,80,SHR,0,272,0,0,0,0,87,87,100,0,100,1
202,0.000545,udp,123,SHR,0,48,1,100,0,100,87,0,0,100,0,1
203,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
204,0.000103,tcp,80,OTH,0,0,3,100,0,33,87,86,98,2,100,0
205,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
206,0.0,tcp,80,OTH,0,0,1,100,0,0,87,86,98,2,100,1
207,60.012249,tcp,80,SHR,0,272,2,100,0,0,87,86,98,2,100,1
208,75.01597,tcp,80,SHR,0,476,3,100,0,0,87,86,98,2,100,1
209,64.015989,tcp,80,SHR,0,2783,8,100,0,12,87,86,98,2,100,1
210,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
211,9e-05,tcp,80,OTH,0,0,1,100,0,0,87,86,98,2,100,1
212,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
213,60.012262,tcp,80,SHR,0,272,1,100,0,0,87,86,98,2,100,1
214,64.016141,tcp,80,SHR,0,2783,4,100,0,0,87,86,98,2,100,1
215,3.9e-05,tcp,23,REJ,0,0,0,0,0,0,10,3,30,70,0,1
216,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
217,75.014431,tcp,80,SHR,0,476,1,100,0,0,86,85,98,2,100,1
218,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
219,0.000133,tcp,80,OTH,0,0,3,100,0,0,88,87,98,2,100,0
220,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
221,60.012702,tcp,80,SHR,0,272,1,100,0,0,89,88,98,2,100,1
222,64.014116,tcp,80,SHR,0,2783,6,100,0,0,89,88,98,2,100,1
223,5.2e-05,tcp,5984,REJ,0,0,0,0,0,0,10,0,0,100,0,1
224,0.0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100,1
225,0.0,tcp,80,OTH,0,0,1,100,0,0,89,88,98,2,100,1
226,75.013283,tcp,80,SHR,0,476,2,100,0,0,89,88,98,2,100,1
227,9.1e-05,tcp,80,OTH,0,0,3,100,0,0,89,88,98,2,100,0
228,0.0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100,1
229,60.011818,tcp,80,SHR,0,272,1,100,0,0,89,88,98,2,100,1
230,64.015877,tcp,80,SHR,0,2783,6,100,0,0,89,88,98,2,100,1
231,4e-05,tcp,21,REJ,0,0,0,0,0,0,10,0,0,100,0,1
232,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
233,0.0,tcp,80,OTH,0,0,1,100,0,0,88,87,98,2,100,1
234,75.014178,tcp,80,SHR,0,476,2,100,0,0,88,87,98,2,100,1
235,0.000157,tcp,80,OTH,0,0,3,100,0,0,88,87,98,2,100,0
236,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
237,4.5e-05,tcp,23,REJ,0,0,0,0,0,0,11,4,36,64,0,1
238,60.011619,tcp,80,SHR,0,272,1,100,0,0,87,86,98,2,100,1
239,64.013728,tcp,80,SHR,0,2783,6,100,0,0,87,86,98,2,100,1
240,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
241,0.000135,tcp,80,OTH,0,0,1,100,0,0,87,86,98,2,100,1
242,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
243,0.0,tcp,80,OTH,0,0,1,100,0,0,88,87,98,2,100,1
244,60.012443,tcp,80,SHR,0,272,2,100,0,0,88,87,98,2,100,1
245,75.013803,tcp,80,SHR,0,476,3,100,0,0,88,87,98,2,100,1
246,64.017321,tcp,80,SHR,0,2783,6,100,0,0,88,87,98,2,100,1
247,3.9e-05,tcp,23,REJ,0,0,0,0,0,0,10,4,40,60,0,1
248,0.186192,tcp,563,REJ,0,0,0,0,0,0,11,0,0,100,0,1
249,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
250,0.000513,tcp,80,OTH,0,0,1,100,0,0,87,86,98,2,100,1
251,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
252,60.012337,tcp,80,SHR,0,272,1,100,0,0,89,88,98,2,100,1
253,0.0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100,1
254,75.014541,tcp,80,SHR,0,476,3,100,0,0,89,88,98,2,100,1
255,64.015518,tcp,80,SHR,0,2783,6,100,0,0,89,88,98,2,100,1
256,0.0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100,1
257,9.7e-05,tcp,80,OTH,0,0,1,100,0,0,89,88,98,2,100,1
258,0.0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100,1
259,60.012884,tcp,80,SHR,0,272,1,100,0,0,89,88,98,2,100,1
260,0.0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100,1
261,0.0,udp,53,S0,0,0,0,0,0,0,9,0,0,100,0,1
262,64.014133,tcp,80,SHR,0,2783,5,100,0,0,89,88,98,2,100,1
263,75.014456,tcp,80,SHR,0,476,0,0,0,0,89,88,98,2,100,1
264,0.0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100,1
265,0.000101,tcp,80,OTH,0,0,2,100,0,0,89,88,98,2,100,0
266,0.0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100,1
267,60.012381,tcp,80,SHR,0,272,1,100,0,0,89,88,98,2,100,1
268,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
269,64.015535,tcp,80,SHR,0,2783,5,100,0,0,90,89,98,2,100,1
270,0.0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100,1
271,75.01485,tcp,80,SHR,0,476,1,100,0,0,90,89,98,2,100,1
272,0.0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100,1
273,9.4e-05,tcp,80,OTH,0,0,3,100,0,0,90,89,98,2,100,0
274,0.0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100,1
275,60.01195,tcp,80,SHR,0,272,1,100,0,0,90,89,98,2,100,1
276,64.014911,tcp,80,SHR,0,2783,6,100,0,0,90,89,98,2,100,1
277,0.303153,tcp,33894,REJ,0,0,0,0,0,0,8,0,0,100,0,1
278,0.000225,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100,1
279,0.0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100,1
280,0.0,tcp,80,OTH,0,0,1,100,0,0,90,89,98,2,100,1
281,0.0,tcp,80,OTH,0,0,2,100,0,0,90,89,98,2,100,0
282,60.011882,tcp,80,SHR,0,272,3,100,0,0,90,89,98,2,100,1
283,75.015915,tcp,80,SHR,0,476,4,100,0,0,90,89,98,2,100,1
284,4.3e-05,tcp,58134,REJ,0,0,0,0,0,0,8,0,0,100,0,1
285,5.2e-05,tcp,23,REJ,0,0,0,0,0,0,9,3,33,67,0,1
286,64.013705,tcp,80,SHR,0,2783,6,100,0,0,88,87,98,2,100,1
287,7.8e-05,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100,1
288,0.0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100,1
289,60.012795,tcp,80,SHR,0,272,1,100,0,0,89,88,98,2,100,1
290,0.0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100,1
291,0.0,tcp,80,OTH,0,0,1,100,0,0,89,88,98,2,100,1
292,75.013431,tcp,80,SHR,0,476,4,100,0,0,89,88,98,2,100,1
293,4.5e-05,tcp,23,REJ,0,0,0,0,0,0,10,4,40,60,0,1
294,64.016102,tcp,80,SHR,0,2783,6,100,0,0,88,87,98,2,100,1
295,7.7e-05,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
296,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
297,5e-05,tcp,27616,REJ,0,0,0,0,0,0,11,0,0,100,0,1
298,60.012165,tcp,80,SHR,0,272,1,100,0,0,87,86,98,2,100,1
299,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
300,4.4e-05,tcp,23,REJ,0,0,0,0,0,0,12,5,41,59,0,1
301,0.0,udp,5060,S0,0,0,0,0,0,0,13,0,0,100,0,1
302,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
303,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
304,75.013454,tcp,80,SHR,0,476,4,100,0,0,84,84,100,0,100,1
305,0.388438,tcp,33892,REJ,0,0,0,0,0,0,14,0,0,100,0,1
306,5.2e-05,tcp,23,REJ,0,0,0,0,0,0,15,6,40,60,0,1
307,64.016277,tcp,80,SHR,0,2783,6,100,0,0,82,82,100,0,100,1
308,0.000122,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
309,0.0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
310,60.011904,tcp,80,SHR,0,272,1,100,0,0,82,82,100,0,100,1
311,0.0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
312,0.0,tcp,80,OTH,0,0,1,100,0,0,82,82,100,0,100,1
313,75.014247,tcp,80,SHR,0,476,4,100,0,0,82,82,100,0,100,1
314,64.014087,tcp,80,SHR,0,2783,6,100,0,0,82,82,100,0,100,1
315,0.000102,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
316,0.0,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100,1
317,60.013021,tcp,80,SHR,0,272,1,100,0,0,83,83,100,0,100,1
318,0.0,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100,1
319,0.000155,tcp,80,OTH,0,0,3,100,0,0,83,83,100,0,100,0
320,0.0,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100,1
321,0.0,tcp,80,OTH,0,0,1,100,0,0,83,83,100,0,100,1
322,64.013863,tcp,80,SHR,0,2783,7,100,0,0,83,83,100,0,100,1
323,60.012611,tcp,80,SHR,0,272,0,0,0,0,83,83,100,0,100,1
324,75.015944,tcp,80,SHR,0,476,1,100,0,0,84,84,100,0,100,1
325,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
326,0.251614,tcp,5589,REJ,0,0,0,0,0,0,14,0,0,100,0,1
327,8.9e-05,tcp,80,OTH,0,0,3,100,0,0,83,83,100,0,100,0
328,0.0,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100,1
329,60.011787,tcp,80,SHR,0,272,1,100,0,0,83,83,100,0,100,1
330,64.015509,tcp,80,SHR,0,2783,6,100,0,0,83,83,100,0,100,1
331,0.0,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100,1
332,75.012976,tcp,80,SHR,0,476,1,100,0,0,84,84,100,0,100,1
333,0.000102,tcp,23,REJ,0,0,0,0,0,0,14,6,42,58,0,1
334,0.0,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100,1
335,5.3e-05,tcp,23,REJ,0,0,1,0,100,0,15,7,46,54,0,0
