,duration,protocol_type,service,flag,src_bytes,dst_bytes,count,serror_rate,rerror_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_srv_serror_rate,label
33,60.012255,tcp,80,SHR,0,272,3,100,0,66,28,26,92,8,100,1
34,64.015631,tcp,80,SHR,0,2783,6,100,0,33,29,27,93,7,100,1
35,0.0,tcp,80,OTH,0,0,0,0,0,0,30,28,93,7,100,1
36,75.013275,tcp,80,SHR,0,476,1,100,0,0,31,29,93,7,100,1
37,3.988072,tcp,22,SH,1123,0,0,0,0,0,4,0,0,100,0,1
38,3.915045,tcp,22,SH,1123,0,0,0,0,0,5,1,20,80,100,1
39,0.00011,tcp,80,OTH,0,0,2,100,0,0,32,30,93,7,100,0
40,0.0,tcp,80,OTH,0,0,0,0,0,0,33,31,93,7,100,1
41,0.0,tcp,80,OTH,0,0,1,100,0,0,34,32,94,6,100,1
42,60.013004,tcp,80,SHR,0,272,2,100,0,0,35,33,94,6,100,1
43,4.2e-05,tcp,2323,REJ,0,0,0,0,0,0,6,0,0,100,0,1
44,64.013042,tcp,80,SHR,0,2783,6,100,0,0,36,34,94,6,100,1
45,0.002437,tcp,80,OTH,0,0,0,0,0,0,37,35,94,6,100,1
46,0.0,tcp,80,OTH,0,0,0,0,0,0,38,36,94,6,100,1
47,0.0,tcp,80,OTH,0,0,1,100,0,0,39,37,94,6,100,1
48,60.012088,tcp,80,SHR,0,272,2,100,0,0,40,38,95,5,100,1
49,0.0,tcp,80,OTH,0,0,0,0,0,0,41,39,95,5,100,1
50,75.014875,tcp,80,SHR,0,476,4,100,0,0,42,40,95,5,100,1
51,5.3e-05,tcp,23,REJ,0,0,0,0,0,0,7,1,14,86,0,1
52,0.0,udp,53413,S0,0,0,0,0,0,0,8,0,0,100,0,1
53,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
54,64.013539,tcp,80,SHR,0,2783,6,100,0,0,43,41,95,5,100,1
55,0.000101,tcp,80,OTH,0,0,0,0,0,0,44,42,95,5,100,1
56,0.0,tcp,80,OTH,0,0,0,0,0,0,45,43,95,5,100,1
57,60.012,tcp,80,SHR,0,272,1,100,0,0,46,44,95,5,100,1
58,0.0,tcp,80,OTH,0,0,0,0,0,0,47,45,95,5,100,1
59,0.0,tcp,80,OTH,0,0,1,100,0,0,48,46,95,5,100,1
60,75.013535,tcp,80,SHR,0,476,4,100,0,0,49,47,95,5,100,1
61,64.017985,tcp,80,SHR,0,2783,6,100,0,0,50,48,96,4,100,1
62,8.3e-05,tcp,80,OTH,0,0,0,0,0,0,51,49,96,4,100,1
63,0.0,tcp,80,OTH,0,0,0,0,0,0,52,50,96,4,100,1
64,60.012248,tcp,80,SHR,0,272,1,100,0,0,53,51,96,4,100,1
65,0.0,tcp,80,OTH,0,0,0,0,0,0,54,52,96,4,100,1
66,0.0,tcp,80,OTH,0,0,1,100,0,0,55,53,96,4,100,1
67,75.024224,tcp,80,SHR,0,476,4,100,0,0,56,54,96,4,100,1
68,1.031601,tcp,443,SHR,0,4344,0,0,0,0,1,1,100,0,100,1
69,64.013476,tcp,80,SHR,0,2783,6,100,0,0,57,55,96,4,100,1
70,0.001201,tcp,80,OTH,0,0,0,0,0,0,58,56,96,4,100,1
71,0.0,tcp,80,OTH,0,0,0,0,0,0,59,57,96,4,100,1
72,60.011723,tcp,80,SHR,0,272,1,100,0,0,60,58,96,4,100,1
73,0.000605,udp,123,SHR,0,48,2,100,0,100,61,0,0,100,0,1
74,0.0,udp,5060,S0,0,0,0,0,0,0,9,0,0,100,0,1
75,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
76,0.0,tcp,80,OTH,0,0,0,0,0,0,62,59,95,5,100,1
77,0.0,tcp,80,OTH,0,0,1,100,0,0,63,60,95,5,100,1
78,75.013733,tcp,80,SHR,0,476,5,100,0,20,64,61,95,5,100,1
79,7.7e-05,tcp,80,OTH,0,0,6,100,0,16,65,62,95,5,100,0
80,0.0,tcp,80,OTH,0,0,0,0,0,0,66,63,95,5,100,1
81,64.016003,tcp,80,SHR,0,2783,9,100,0,11,67,64,95,5,100,1
82,60.012613,tcp,80,SHR,0,272,0,0,0,0,68,65,95,5,100,1
83,0.0,udp,123,S0,0,0,0,0,0,0,10,0,0,100,0,1
84,0.0,tcp,80,OTH,0,0,0,0,0,0,69,66,95,5,100,1
85,1.857063,tcp,80,SH,393,0,0,0,0,0,11,0,0,100,0,1
86,8.1e-05,tcp,80,OTH,0,0,2,100,0,0,70,67,95,5,100,0
87,0.0,tcp,80,OTH,0,0,0,0,0,0,71,68,95,5,100,1
88,0.0,tcp,80,OTH,0,0,1,100,0,0,72,69,95,5,100,1
89,60.012188,tcp,80,SHR,0,272,2,100,0,0,73,70,95,5,100,1
90,64.013839,tcp,80,SHR,0,2783,6,100,0,0,74,71,95,5,100,1
91,75.014488,tcp,80,SHR,0,476,0,0,0,0,75,72,96,4,100,1
92,0.0,tcp,80,OTH,0,0,0,0,0,0,76,73,96,4,100,1
93,8.8e-05,tcp,80,OTH,0,0,2,100,0,0,77,74,96,4,100,0
94,0.0,tcp,80,OTH,0,0,0,0,0,0,78,75,96,4,100,1
95,60.011611,tcp,80,SHR,0,272,1,100,0,0,79,76,96,4,100,1
96,64.01382,tcp,80,SHR,0,2783,5,100,0,0,80,77,96,4,100,1
97,0.0,tcp,80,OTH,0,0,0,0,0,0,81,78,96,4,100,1
98,75.013393,tcp,80,SHR,0,476,1,100,0,0,82,79,96,4,100,1
99,0.0,tcp,80,OTH,0,0,0,0,0,0,83,80,96,4,100,1
100,8.8e-05,tcp,80,OTH,0,0,3,100,0,0,84,81,96,4,100,0
101,0.0,tcp,80,OTH,0,0,0,0,0,0,84,81,96,4,100,1
102,60.012572,tcp,80,SHR,0,272,1,100,0,0,84,81,96,4,100,1
103,64.016932,tcp,80,SHR,0,2783,6,100,0,0,84,81,96,4,100,1
104,0.0,tcp,80,OTH,0,0,0,0,0,0,84,81,96,4,100,1
105,0.0,tcp,80,OTH,0,0,1,100,0,0,84,81,96,4,100,1
106,75.012989,tcp,80,SHR,0,476,2,100,0,0,84,81,96,4,100,1
107,0.250376,tcp,35100,REJ,0,0,0,0,0,0,12,0,0,100,0,1
108,8.3e-05,tcp,80,OTH,0,0,3,100,0,0,83,80,96,4,100,0
109,0.0,tcp,80,OTH,0,0,0,0,0,0,84,81,96,4,100,1
110,60.012124,tcp,80,SHR,0,272,1,100,0,0,84,81,96,4,100,1
111,64.014986,tcp,80,SHR,0,2783,6,100,0,0,84,81,96,4,100,1
112,0.0,tcp,80,OTH,0,0,0,0,0,0,84,81,96,4,100,1
113,0.0,tcp,80,OTH,0,0,1,100,0,0,84,81,96,4,100,1
114,75.013553,tcp,80,SHR,0,476,2,100,0,0,84,81,96,4,100,1
115,8.6e-05,tcp,80,OTH,0,0,3,100,0,0,84,81,96,4,100,0
116,0.0,tcp,80,OTH,0,0,0,0,0,0,84,81,96,4,100,1
117,60.012599,tcp,80,SHR,0,272,1,100,0,0,84,81,96,4,100,1
118,64.014733,tcp,80,SHR,0,2783,6,100,0,0,84,81,96,4,100,1
119,0.468895,tcp,3411,REJ,0,0,0,0,0,0,12,0,0,100,0,1
120,4.7e-05,tcp,3390,REJ,0,0,0,0,0,0,13,0,0,100,0,1
121,0.0,tcp,80,OTH,0,0,0,0,0,0,82,79,96,4,100,1
122,7.7e-05,tcp,80,OTH,0,0,1,100,0,0,83,80,96,4,100,1
123,0.0,tcp,80,OTH,0,0,0,0,0,0,84,81,96,4,100,1
124,0.0,tcp,80,OTH,0,0,1,100,0,0,84,81,96,4,100,1
125,60.012779,tcp,80,SHR,0,272,2,100,0,0,84,81,96,4,100,1
126,75.016402,tcp,80,SHR,0,476,3,100,0,0,84,81,96,4,100,1
127,64.013787,tcp,80,SHR,0,2783,6,100,0,0,85,82,96,4,100,1
128,0.0,tcp,80,OTH,0,0,0,0,0,0,85,82,96,4,100,1
129,4.205531,tcp,22,SH,1123,0,0,0,0,0,12,2,16,84,100,1
130,8.3e-05,tcp,80,OTH,0,0,1,100,0,0,84,81,96,4,100,1
131,0.0,tcp,80,OTH,0,0,0,0,0,0,85,82,96,4,100,1
132,60.013485,tcp,80,SHR,0,272,1,100,0,0,85,83,97,3,100,1
133,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
134,75.013381,tcp,80,SHR,0,476,3,100,0,0,85,84,98,2,100,1
135,64.016464,tcp,80,SHR,0,2783,6,100,0,0,85,84,98,2,100,1
136,3.443608,tcp,22,SH,1123,0,0,0,0,0,12,3,25,75,100,1
137,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
138,0.000106,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100,1
139,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
140,60.012576,tcp,80,SHR,0,272,1,100,0,0,86,85,98,2,100,1
141,0.0,udp,1900,S0,0,0,0,0,0,0,11,0,0,100,0,1
142,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
143,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
144,64.018766,tcp,80,SHR,0,2783,5,100,0,0,85,84,98,2,100,1
145,75.014636,tcp,80,SHR,0,476,0,0,0,0,85,84,98,2,100,1
146,4.6e-05,tcp,23,REJ,0,0,0,0,0,0,11,1,9,91,0,1
147,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
148,7.9e-05,tcp,80,OTH,0,0,2,100,0,0,84,83,98,2,100,0
149,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
150,60.012295,tcp,80,SHR,0,272,1,100,0,0,84,83,98,2,100,1
151,4.6e-05,tcp,81,REJ,0,0,0,0,0,0,12,0,0,100,0,1
152,4.6e-05,tcp,81,REJ,0,0,1,0,100,0,12,1,8,92,0,0
153,64.013438,tcp,80,SHR,0,2783,5,100,0,0,84,83,98,2,100,1
154,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
155,75.013794,tcp,80,SHR,0,476,1,100,0,0,85,84,98,2,100,1
156,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
157,8.3e-05,tcp,80,OTH,0,0,3,100,0,0,85,84,98,2,100,0
158,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
159,0.0,udp,161,S0,0,0,0,0,0,0,12,0,0,100,0,1
160,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
161,60.012048,tcp,80,SHR,0,272,1,100,0,0,83,82,98,2,100,1
162,0.0,udp,1900,S0,0,0,0,0,0,0,13,1,7,93,0,1
163,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
164,64.01768,tcp,80,SHR,0,2783,6,100,0,0,81,80,98,2,100,1
165,7.9e-05,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
166,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
167,0.0,tcp,80,OTH,0,0,1,100,0,0,81,80,98,2,100,1
168,0.0,tcp,80,OTH,0,0,2,100,0,0,81,80,98,2,100,0
169,60.013396,tcp,80,SHR,0,272,3,100,0,0,82,81,98,2,100,1
170,75.01204,tcp,80,SHR,0,476,4,100,0,0,82,81,98,2,100,1
171,64.015262,tcp,80,SHR,0,2783,6,100,0,0,82,81,98,2,100,1
172,7.6e-05,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
173,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
174,6.2e-05,tcp,3391,REJ,0,0,0,0,0,0,14,0,0,100,0,1
175,60.011833,tcp,80,SHR,0,272,1,100,0,0,82,82,100,0,100,1
176,0.0,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100,1
177,0.0,tcp,80,OTH,0,0,1,100,0,0,83,83,100,0,100,1
178,75.013872,tcp,80,SHR,0,476,4,100,0,0,83,83,100,0,100,1
179,64.014399,tcp,80,SHR,0,2783,6,100,0,0,83,83,100,0,100,1
180,9.3e-05,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100,1
181,0.0,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100,1
182,60.011828,tcp,80,SHR,0,272,1,100,0,0,83,83,100,0,100,1
183,0.0,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100,1
184,0.0,tcp,80,OTH,0,0,1,100,0,0,84,84,100,0,100,1
185,75.012713,tcp,80,SHR,0,476,4,100,0,0,84,84,100,0,100,1
186,4.4e-05,tcp,23,REJ,0,0,0,0,0,0,12,1,8,92,0,1
187,64.013414,tcp,80,SHR,0,2783,6,100,0,0,84,84,100,0,100,1
188,0.000102,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
189,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
190,60.011585,tcp,80,SHR,0,272,1,100,0,0,84,84,100,0,100,1
191,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
192,0.0,tcp,80,OTH,0,0,1,100,0,0,84,84,100,0,100,1
193,75.013726,tcp,80,SHR,0,476,4,100,0,0,84,84,100,0,100,1
194,0.26263,tcp,7204,REJ,0,0,0,0,0,0,13,0,0,100,0,1
195,64.016079,tcp,80,SHR,0,2783,6,100,0,0,83,83,100,0,100,1
196,0.001342,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100,1
197,0.0,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100,1
198,60.011529,tcp,80,SHR,0,272,1,100,0,0,83,83,100,0,100,1
199,0.0,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100,1
200,0.000121,tcp,80,OTH,0,0,3,100,0,0,83,83,100,0,100,0
201,0.0,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100,1
202,64.014808,tcp,80,SHR,0,2783,6,100,0,0,83,83,100,0,100,1
203,0.0,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100,1
204,60.012336,tcp,80,SHR,0,272,1,100,0,0,83,83,100,0,100,1
205,75.013563,tcp,80,SHR,0,476,2,100,0,0,83,83,100,0,100,1
206,0.0,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100,1
207,0.00069,udp,123,SHR,0,48,1,100,0,100,83,0,0,100,0,1
208,0.0001,tcp,80,OTH,0,0,5,100,0,20,84,83,98,2,100,0
209,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
210,60.012983,tcp,80,SHR,0,272,1,100,0,0,84,83,98,2,100,1
211,64.01527,tcp,80,SHR,0,2783,8,100,0,12,84,83,98,2,100,1
212,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
213,75.013075,tcp,80,SHR,0,476,1,100,0,0,84,83,98,2,100,1
214,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
215,5.1e-05,tcp,23,REJ,0,0,0,0,0,0,13,2,15,85,0,1
216,8.8e-05,tcp,80,OTH,0,0,3,100,0,0,83,82,98,2,100,0
217,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
218,0.0,udp,123,S0,0,0,0,0,0,0,14,0,0,100,0,1
219,60.012246,tcp,80,SHR,0,272,1,100,0,0,82,81,98,2,100,1
220,64.016248,tcp,80,SHR,0,2783,6,100,0,0,83,82,98,2,100,1
221,0.318134,tcp,22,RSTOS0,0,0,0,0,0,0,13,2,15,85,100,1
222,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
223,0.0,tcp,80,OTH,0,0,1,100,0,0,83,82,98,2,100,1
224,4.360558,tcp,22,SH,1096,0,1,100,0,0,14,3,21,79,100,1
225,75.015987,tcp,80,SHR,0,476,2,100,0,0,82,81,98,2,100,1
226,7.9e-05,tcp,80,OTH,0,0,3,100,0,0,82,81,98,2,100,0
227,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
228,60.011857,tcp,80,SHR,0,272,1,100,0,0,82,81,98,2,100,1
229,64.016476,tcp,80,SHR,0,2783,6,100,0,0,82,81,98,2,100,1
230,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
231,0.0,tcp,80,OTH,0,0,1,100,0,0,83,82,98,2,100,1
232,75.013799,tcp,80,SHR,0,476,2,100,0,0,83,82,98,2,100,1
233,9.2e-05,tcp,80,OTH,0,0,3,100,0,0,83,82,98,2,100,0
234,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
235,3.8e-05,tcp,5007,REJ,0,0,0,0,0,0,14,0,0,100,0,1
236,60.011755,tcp,80,SHR,0,272,1,100,0,0,82,81,98,2,100,1
237,64.016065,tcp,80,SHR,0,2783,6,100,0,0,83,82,98,2,100,1
238,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
239,4.89347,tcp,22,S0,1071,0,0,0,0,0,14,2,14,86,100,0
240,0.410617,tcp,22,SH,52,0,1,0,0,0,15,3,20,80,66,1
241,0.000118,tcp,80,OTH,0,0,1,100,0,0,81,80,98,2,100,1
242,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
243,0.0,tcp,80,OTH,0,0,1,100,0,0,83,82,98,2,100,1
244,60.011515,tcp,80,SHR,0,272,2,100,0,0,83,82,98,2,100,1
245,75.015052,tcp,80,SHR,0,476,3,100,0,0,83,82,98,2,100,1
246,0.259155,tcp,7217,REJ,0,0,0,0,0,0,15,0,0,100,0,1
247,64.015752,tcp,80,SHR,0,2783,6,100,0,0,83,82,98,2,100,1
248,0.165618,tcp,8086,REJ,0,0,0,0,0,0,15,0,0,100,0,1
249,4.7e-05,tcp,23,REJ,0,0,0,0,0,0,16,2,12,88,0,1
250,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
251,8.7e-05,tcp,80,OTH,0,0,1,100,0,0,81,80,98,2,100,1
252,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
253,60.012152,tcp,80,SHR,0,272,1,100,0,0,83,82,98,2,100,1
254,4.5e-05,tcp,81,REJ,0,0,0,0,0,0,15,0,0,100,0,1
255,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
256,75.012824,tcp,80,SHR,0,476,3,100,0,0,82,81,98,2,100,1
257,64.015346,tcp,80,SHR,0,2783,6,100,0,0,82,81,98,2,100,1
258,0.0,udp,5060,S0,0,0,0,0,0,0,16,0,0,100,0,1
259,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
260,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
261,7.1e-05,tcp,80,OTH,0,0,1,100,0,0,82,81,98,2,100,1
262,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
263,60.012746,tcp,80,SHR,0,272,1,100,0,0,83,82,98,2,100,1
264,4.6e-05,tcp,23,REJ,0,0,0,0,0,0,15,3,20,80,0,1
265,0.0,tcp,22,S0,0,0,0,0,0,0,16,4,25,75,75,1
266,0.0,tcp,22,OTH,0,0,1,0,0,0,17,5,29,71,60,0
267,0.0,tcp,22,OTH,0,0,2,50,0,0,18,6,33,67,66,0
268,64.013422,tcp,80,SHR,0,2783,4,100,0,0,80,79,98,2,100,1
269,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
270,75.013996,tcp,80,SHR,0,476,1,100,0,0,80,79,98,2,100,1
271,0.0,tcp,22,OTH,0,0,0,0,0,0,19,7,36,64,71,1
272,0.0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100,1
273,6.8e-05,tcp,80,OTH,0,0,3,100,0,0,79,78,98,2,100,0
274,0.0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100,1
275,60.012119,tcp,80,SHR,0,272,1,100,0,0,80,79,98,2,100,1
276,0.612491,tcp,3440,REJ,0,0,0,0,0,0,19,0,0,100,0,1
277,4.4e-05,tcp,79,REJ,0,0,0,0,0,0,20,0,0,100,0,1
278,64.0163,tcp,80,SHR,0,2783,6,100,0,0,78,77,98,2,100,1
279,0.0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100,1
280,75.013886,tcp,80,SHR,0,476,1,100,0,0,78,77,98,2,100,1
281,0.0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100,1
282,0.000131,tcp,80,OTH,0,0,3,100,0,0,78,77,98,2,100,0
283,0.0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100,1
284,60.012379,tcp,80,SHR,0,272,1,100,0,0,78,77,98,2,100,1
285,64.015493,tcp,80,SHR,0,2783,6,100,0,0,78,77,98,2,100,1
286,0.0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100,1
287,8.6e-05,tcp,80,OTH,0,0,1,100,0,0,79,78,98,2,100,1
288,0.0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100,1
289,0.0,tcp,80,OTH,0,0,1,100,0,0,79,78,98,2,100,1
290,60.012193,tcp,80,SHR,0,272,2,100,0,0,79,78,98,2,100,1
291,75.015162,tcp,80,SHR,0,476,3,100,0,0,79,78,98,2,100,1
292,5.9e-05,tcp,23,REJ,0,0,0,0,0,0,20,3,15,85,0,1
293,64.015418,tcp,80,SHR,0,2783,6,100,0,0,78,77,98,2,100,1
294,4.8e-05,tcp,23,REJ,0,0,0,0,0,0,21,4,19,81,0,1
295,8.5e-05,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100,1
296,0.0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100,1
297,0.0,tcp,80,OTH,0,0,1,100,0,0,78,77,98,2,100,1
298,60.012424,tcp,80,SHR,0,272,2,100,0,0,78,77,98,2,100,1
299,64.012996,tcp,80,SHR,0,2783,3,100,0,0,78,77,98,2,100,1
300,0.261982,tcp,3558,REJ,0,0,0,0,0,0,21,0,0,100,0,1
301,0.0,tcp,80,OTH,0,0,0,0,0,0,77,76,98,2,100,1
302,75.013394,tcp,80,SHR,0,476,5,100,0,0,77,76,98,2,100,1
303,64.016886,tcp,80,SHR,0,2783,7,100,0,0,77,76,98,2,100,1
304,8.2e-05,tcp,80,OTH,0,0,0,0,0,0,77,76,98,2,100,1
305,0.0,tcp,80,OTH,0,0,0,0,0,0,77,76,98,2,100,1
306,60.011828,tcp,80,SHR,0,272,1,100,0,0,77,76,98,2,100,1
307,0.0,tcp,80,OTH,0,0,0,0,0,0,77,76,98,2,100,1
308,0.0,tcp,80,OTH,0,0,1,100,0,0,77,77,100,0,100,1
309,75.01351,tcp,80,SHR,0,476,4,100,0,0,77,77,100,0,100,1
310,5.2e-05,tcp,8098,REJ,0,0,0,0,0,0,22,0,0,100,0,1
311,64.016069,tcp,80,SHR,0,2783,6,100,0,0,76,76,100,0,100,1
312,0.0,tcp,80,S0,0,0,0,0,0,0,23,0,0,100,0,1
313,8e-05,tcp,80,OTH,0,0,0,0,0,0,75,75,100,0,100,1
314,0.0,tcp,80,OTH,0,0,0,0,0,0,75,75,100,0,100,1
315,60.011978,tcp,80,SHR,0,272,1,100,0,0,75,75,100,0,100,1
316,0.0,tcp,80,OTH,0,0,0,0,0,0,23,1,4,96,0,1
317,0.0,tcp,80,OTH,0,0,0,0,0,0,75,75,100,0,100,1
318,0.0,tcp,80,OTH,0,0,1,100,0,0,24,2,8,92,50,1
319,0.0,tcp,80,OTH,0,0,2,100,0,0,24,3,12,88,66,0
320,0.0,tcp,80,OTH,0,0,1,100,0,0,74,74,100,0,100,1
321,75.016233,tcp,80,SHR,0,476,4,100,0,0,74,74,100,0,100,1
322,64.0153,tcp,80,SHR,0,2783,6,100,0,0,75,75,100,0,100,1
323,7.7e-05,tcp,80,OTH,0,0,0,0,0,0,75,75,100,0,100,1
324,0.0,tcp,80,OTH,0,0,0,0,0,0,75,75,100,0,100,1
325,60.012475,tcp,80,SHR,0,272,1,100,0,0,76,76,100,0,100,1
326,0.0,tcp,80,OTH,0,0,0,0,0,0,76,76,100,0,100,1
327,0.285452,tcp,22,RSTOS0,0,0,0,0,0,0,23,6,26,74,66,1
328,64.015487,tcp,80,SHR,0,2783,4,100,0,0,75,75,100,0,100,1
329,0.001171,tcp,80,OTH,0,0,0,0,0,0,75,75,100,0,100,1
330,0.0,tcp,80,OTH,0,0,0,0,0,0,75,75,100,0,100,1
331,0.0,tcp,80,OTH,0,0,1,100,0,0,75,75,100,0,100,1
332,60.012049,tcp,80,SHR,0,272,2,100,0,0,75,75,100,0,100,1
333,75.015125,tcp,80,SHR,0,476,3,100,0,0,75,75,100,0,100,1
334,0.0,tcp,80,OTH,0,0,0,0,0,0,75,75,100,0,100,1
