60.012277,tcp,80,SHR,0,272,1,100,0,0,50,50,100,0,100
0.000517,udp,123,SHR,0,48,2,100,0,100,51,0,0,100,0
64.016578,tcp,80,SHR,0,2783,7,100,0,14,52,51,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,53,52,98,2,100
0.000070,tcp,80,OTH,0,0,1,100,0,0,54,53,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,55,54,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,56,55,98,2,100
60.012103,tcp,80,SHR,0,272,2,100,0,0,57,56,98,2,100
75.014228,tcp,80,SHR,0,476,3,100,0,0,58,57,98,2,100
64.013027,tcp,80,SHR,0,2783,6,100,0,0,59,58,98,2,100
0,udp,5060,S0,0,0,0,0,0,0,5,0,0,100,0
0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0
0,tcp,80,OTH,0,0,0,0,0,0,60,59,98,2,100
0.000101,tcp,80,OTH,0,0,1,100,0,0,61,60,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,62,61,98,2,100
60.012255,tcp,80,SHR,0,272,1,100,0,0,63,62,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,64,63,98,2,100
75.016213,tcp,80,SHR,0,476,3,100,0,0,65,64,98,2,100
64.013794,tcp,80,SHR,0,2783,6,100,0,0,66,65,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,67,66,98,2,100
0.000073,tcp,80,OTH,0,0,1,100,0,0,68,67,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,69,68,98,2,100
60.012680,tcp,80,SHR,0,272,1,100,0,0,70,69,98,2,100
0.333070,tcp,23,REJ,0,0,0,0,0,0,6,0,0,100,0
0,tcp,80,OTH,0,0,0,0,0,0,71,70,98,2,100
64.013718,tcp,80,SHR,0,2783,5,100,0,0,72,71,98,2,100
4.750192,tcp,22,S0,1255,0,0,0,0,0,7,2,28,72,50
75.012938,tcp,80,SHR,0,476,0,0,0,0,73,72,98,2,100
0.948009,tcp,22,SH,224,0,0,0,0,0,8,3,37,63,33
0,tcp,80,OTH,0,0,0,0,0,0,74,73,98,2,100
0.000081,tcp,80,OTH,0,0,2,100,0,0,75,74,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,76,75,98,2,100
60.012683,tcp,80,SHR,0,272,1,100,0,0,77,76,98,2,100
64.012826,tcp,80,SHR,0,2783,5,100,0,0,78,77,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100
75.013880,tcp,80,SHR,0,476,1,100,0,0,80,79,98,2,100
0,udp,53413,S0,0,0,0,0,0,0,9,0,0,100,0
0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0
0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100
0.000101,tcp,80,OTH,0,0,3,100,0,0,82,81,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100
60.012275,tcp,80,SHR,0,272,1,100,0,0,84,83,98,2,100
64.015100,tcp,80,SHR,0,2783,6,100,0,0,85,84,98,2,100
0,tcp,2525,OTH,0,0,0,0,0,0,0,0,0,100,0
0,tcp,2525,OTH,0,0,0,0,0,0,0,0,0,100,0
0.000062,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100
0,tcp,80,OTH,0,0,2,100,0,0,86,85,98,2,100
60.011874,tcp,80,SHR,0,272,3,100,0,0,86,85,98,2,100
75.012879,tcp,80,SHR,0,476,4,100,0,0,86,85,98,2,100
0.002192,udp,53,SHR,0,67,0,0,0,0,86,0,0,100,0
0.001010,udp,53,SHR,0,95,1,100,0,0,86,1,1,99,100
0.004851,udp,53,SHR,0,229,2,100,0,0,87,2,2,98,100
0.000510,udp,53,SHR,0,229,3,100,0,0,87,3,3,97,100
0.261510,tcp,3307,REJ,0,0,0,0,0,0,8,0,0,100,0
0.033456,tcp,80,RSTOS0,0,0,0,0,0,0,8,0,0,100,0
0.000041,tcp,443,REJ,0,0,0,0,0,0,9,0,0,100,0
0.000041,tcp,443,REJ,0,0,1,0,100,0,9,1,11,89,0
0.271957,tcp,445,REJ,0,0,0,0,0,0,10,0,0,100,0
64.013389,tcp,80,SHR,0,2783,10,100,0,40,85,80,94,6,100
0.651034,tcp,8888,S0,1793,0,0,0,0,0,11,0,0,100,0
0.182765,tcp,8888,S0,898,0,1,0,0,0,12,1,8,92,0
4.350629,tcp,8888,S0,2044,0,2,0,0,0,13,2,15,85,0
4.355059,tcp,8888,S0,1892,0,3,0,0,0,14,3,21,79,0
0.194245,tcp,8888,S0,869,0,4,0,0,0,15,4,26,74,0
4.971955,tcp,8888,S0,1461,0,5,0,0,0,16,5,31,69,0
0.000071,tcp,80,OTH,0,0,0,0,0,0,79,74,93,7,100
0,tcp,80,OTH,0,0,0,0,0,0,79,74,93,7,100
60.013311,tcp,80,SHR,0,272,1,100,0,0,79,74,93,7,100
0,tcp,80,OTH,0,0,0,0,0,0,79,74,93,7,100
0,tcp,80,OTH,0,0,1,100,0,0,79,74,93,7,100
75.013547,tcp,80,SHR,0,476,4,100,0,0,79,74,93,7,100
64.017032,tcp,80,SHR,0,2783,6,100,0,0,79,74,93,7,100
0.001130,tcp,80,OTH,0,0,0,0,0,0,79,74,93,7,100
0,tcp,80,OTH,0,0,0,0,0,0,79,74,93,7,100
60.012495,tcp,80,SHR,0,272,1,100,0,0,79,74,93,7,100
0,tcp,80,OTH,0,0,0,0,0,0,79,74,93,7,100
0,tcp,80,OTH,0,0,1,100,0,0,79,74,93,7,100
75.013490,tcp,80,SHR,0,476,4,100,0,0,79,74,93,7,100
116.035749,tcp,8888,SH,713,0,0,0,0,0,17,6,35,65,0
116.037324,tcp,8888,SH,657,0,1,100,0,0,18,7,38,62,14
116.038600,tcp,8888,SH,714,0,2,100,0,0,19,8,42,58,25
116.037267,tcp,8888,SH,714,0,3,100,0,0,20,9,45,55,33
64.015929,tcp,80,SHR,0,2783,6,100,0,0,75,70,93,7,100
0.001066,tcp,80,OTH,0,0,0,0,0,0,75,70,93,7,100
0,tcp,80,OTH,0,0,0,0,0,0,75,70,93,7,100
60.011882,tcp,80,SHR,0,272,1,100,0,0,75,70,93,7,100
0,tcp,80,OTH,0,0,0,0,0,0,75,70,93,7,100
0.097110,tcp,8888,S0,637,0,0,0,0,0,21,10,47,53,40
0.283587,tcp,8888,S0,637,0,1,0,0,0,22,11,50,50,36
0.098259,tcp,8888,S0,652,0,2,0,0,0,22,12,54,46,33
0.099192,tcp,8888,S0,637,0,3,0,0,0,23,13,56,44,30
4.756064,tcp,8888,S0,1337,0,4,0,0,0,24,14,58,42,28
167.310351,tcp,8888,RSTOS0,95458,0,5,0,0,0,25,15,60,40,26
0,tcp,80,OTH,0,0,0,0,0,0,70,65,92,8,100
75.013165,tcp,80,SHR,0,476,1,100,0,0,70,65,92,8,100
64.014331,tcp,80,SHR,0,2783,6,100,0,0,70,65,92,8,100
0.001299,tcp,80,OTH,0,0,0,0,0,0,70,65,92,8,100
0,tcp,80,OTH,0,0,0,0,0,0,70,65,92,8,100
60.012806,tcp,80,SHR,0,272,1,100,0,0,70,65,92,8,100
0,tcp,80,OTH,0,0,0,0,0,0,70,65,92,8,100
0.650641,tcp,58722,SH,5569,0,0,0,0,0,26,0,0,100,0
0.662397,tcp,42534,SH,5569,0,0,0,0,0,27,0,0,100,0
0.000067,tcp,80,OTH,0,0,3,100,0,0,68,64,94,6,100
0,tcp,80,OTH,0,0,0,0,0,0,68,64,94,6,100
0,tcp,80,OTH,0,0,1,100,0,0,68,64,94,6,100
64.013166,tcp,80,SHR,0,2783,7,100,0,0,68,64,94,6,100
60.012766,tcp,80,SHR,0,272,0,0,0,0,68,64,94,6,100
75.013232,tcp,80,SHR,0,476,1,100,0,0,68,64,94,6,100
0,tcp,80,OTH,0,0,0,0,0,0,68,64,94,6,100
1.628715,tcp,8888,S0,1468,0,0,0,0,0,27,16,59,41,31
112.465838,tcp,8888,RSTOS0,25985,0,1,0,0,0,28,17,60,40,29
112.369152,tcp,8888,RSTOS0,11807,565615,2,50,0,0,29,18,62,38,33
273.019311,tcp,8888,RSTOS0,15825,0,3,66,0,0,30,19,63,37,36
115.649576,tcp,8888,SH,638,0,0,0,0,0,31,20,64,36,40
0.000064,tcp,80,OTH,0,0,3,100,0,0,65,61,93,7,100
0,tcp,80,OTH,0,0,0,0,0,0,65,61,93,7,100
60.012605,tcp,80,SHR,0,272,1,100,0,0,65,61,93,7,100
64.013530,tcp,80,SHR,0,2783,6,100,0,0,65,61,93,7,100
0,tcp,80,OTH,0,0,0,0,0,0,65,61,93,7,100
75.023640,tcp,80,SHR,0,476,1,100,0,0,65,61,93,7,100
0.097927,tcp,8888,S0,779,0,0,0,0,0,32,21,65,35,42
0.115026,tcp,8888,S0,728,0,1,0,0,0,33,22,66,34,40
0.047104,tcp,8888,S0,0,0,2,0,0,0,33,23,69,31,39
31.614632,tcp,8888,SH,152,0,3,0,0,0,34,24,70,30,37
0,tcp,80,OTH,0,0,0,0,0,0,62,58,93,7,100
0.684650,tcp,8888,SH,0,0,4,25,0,0,34,25,73,27,40
137.685081,tcp,8888,SH,30,0,5,40,0,0,35,26,74,26,42
171.124959,tcp,8888,SH,11211,0,6,50,0,0,35,27,77,23,44
0.048310,tcp,8888,SH,0,0,0,0,0,0,36,28,77,23,46
0.048363,tcp,8888,SH,0,0,1,100,0,0,37,29,78,22,48
0.000052,tcp,8888,REJ,0,0,2,100,0,0,38,30,78,22,50
0.000085,tcp,8888,REJ,0,0,3,66,33,0,39,31,79,21,48
0.000047,tcp,8888,REJ,0,0,4,50,50,0,40,32,80,20,46
0.000055,tcp,8888,REJ,0,0,5,40,60,0,41,33,80,20,45
0.000056,tcp,8888,REJ,0,0,6,33,66,0,42,34,80,20,44
0.000052,tcp,8888,REJ,0,0,7,28,71,0,42,35,83,17,42
0,tcp,80,OTH,0,0,0,0,0,0,0,0,0,100,0
0.000057,tcp,8888,REJ,0,0,8,25,75,0,43,36,83,17,41
0.000050,tcp,8888,REJ,0,0,9,22,77,0,44,37,84,16,40
0.403224,udp,53,SHR,0,174,0,0,0,0,52,4,7,93,100
9.447368,tcp,80,SHR,0,18116158,1,100,0,0,1,1,100,0,100
0.000070,tcp,80,OTH,0,0,4,100,0,25,51,46,90,10,100
0,tcp,80,OTH,0,0,0,0,0,0,52,47,90,10,100
0.000050,tcp,8888,REJ,0,0,0,0,0,0,45,38,84,16,39
0.000057,tcp,8888,REJ,0,0,1,0,100,0,46,39,84,16,38
60.012772,tcp,80,SHR,0,272,1,100,0,0,51,46,90,10,100
64.012494,tcp,80,SHR,0,2783,7,100,0,14,51,46,90,10,100
0,tcp,80,OTH,0,0,0,0,0,0,51,46,90,10,100
0,tcp,80,OTH,0,0,1,100,0,0,51,46,90,10,100
0.000058,tcp,8888,REJ,0,0,0,0,0,0,47,40,85,15,37
0.000051,tcp,8888,REJ,0,0,1,0,100,0,48,41,85,15,36
75.013516,tcp,80,SHR,0,476,2,100,0,0,49,46,93,7,100
0,udp,1900,S0,0,0,0,0,0,0,49,0,0,100,0
0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0
0.000048,tcp,9000,REJ,0,0,0,0,0,0,49,0,0,100,0
0.000039,tcp,8888,REJ,0,0,0,0,0,0,49,42,85,15,35
0.000009,tcp,8888,REJ,0,0,1,0,100,0,49,43,87,13,34
0.000046,tcp,8888,REJ,0,0,2,0,100,0,49,44,89,11,34
0.000007,tcp,8888,REJ,0,0,3,0,100,0,49,45,91,9,33
0.000008,tcp,8888,REJ,0,0,4,0,100,0,50,46,92,8,32
0.000008,tcp,8888,REJ,0,0,5,0,100,0,50,46,92,8,32
0.000035,tcp,8888,REJ,0,0,6,0,100,0,50,46,92,8,32
0.000008,tcp,8888,REJ,0,0,7,0,100,0,50,46,92,8,32
0.000073,tcp,80,OTH,0,0,3,100,0,0,47,46,97,3,100
0,tcp,80,OTH,0,0,0,0,0,0,48,47,97,3,100
60.013259,tcp,80,SHR,0,272,1,100,0,0,49,48,97,3,100
64.015675,tcp,80,SHR,0,2783,6,100,0,0,49,48,97,3,100
0,tcp,80,OTH,0,0,0,0,0,0,49,48,97,3,100
0.000045,tcp,8888,REJ,0,0,0,0,0,0,48,44,91,9,34
0.000041,tcp,8888,REJ,0,0,1,0,100,0,49,45,91,9,33
0,tcp,80,OTH,0,0,1,100,0,0,47,46,97,3,100
0.000061,tcp,2095,REJ,0,0,0,0,0,0,50,0,0,100,0
75.013621,tcp,80,SHR,0,476,2,100,0,0,46,45,97,3,100
0.000296,tcp,80,OTH,0,0,3,100,0,0,46,45,97,3,100
0,tcp,80,OTH,0,0,0,0,0,0,46,45,97,3,100
60.011590,tcp,80,SHR,0,272,1,100,0,0,46,45,97,3,100
0.258067,tcp,5038,REJ,0,0,0,0,0,0,51,0,0,100,0
64.013812,tcp,80,SHR,0,2783,6,100,0,0,45,44,97,3,100
0,tcp,80,OTH,0,0,0,0,0,0,2,2,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,45,44,97,3,100
0.001336,udp,53,SHR,0,174,1,100,0,100,46,1,2,98,100
4.966678,tcp,80,SHR,0,2145157,1,100,0,0,3,3,100,0,100
0.271027,tcp,3389,REJ,0,0,0,0,0,0,48,0,0,100,0
0.000076,tcp,80,OTH,0,0,2,100,0,50,46,44,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,46,44,95,5,100
0,tcp,80,OTH,0,0,1,100,0,0,46,44,95,5,100
0.000050,tcp,23,REJ,0,0,0,0,0,0,49,0,0,100,0
60.011354,tcp,80,SHR,0,272,2,100,0,0,45,43,95,5,100
75.013975,tcp,80,SHR,0,476,3,100,0,0,46,44,95,5,100
64.013169,tcp,80,SHR,0,2783,7,100,0,14,47,45,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,48,46,95,5,100
0.000060,tcp,80,OTH,0,0,1,100,0,0,49,47,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,50,48,96,4,100
0.000047,tcp,8443,REJ,0,0,0,0,0,0,44,0,0,100,0
60.013078,tcp,80,SHR,0,272,1,100,0,0,50,48,96,4,100
0.000035,tcp,8443,REJ,0,0,0,0,0,0,45,1,2,98,0
0.000036,tcp,8443,REJ,0,0,1,0,100,0,46,2,4,96,0
0,tcp,80,OTH,0,0,0,0,0,0,48,46,95,5,100
75.013968,tcp,80,SHR,0,476,3,100,0,0,48,46,95,5,100
64.013715,tcp,80,SHR,0,2783,6,100,0,0,48,46,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,4,4,100,0,100
0.001364,udp,53,SHR,0,174,0,0,0,0,48,2,4,96,100
0,tcp,80,OTH,0,0,1,100,0,100,49,46,93,7,100
0.000645,udp,123,SHR,0,48,2,100,0,100,49,0,0,100,0
0.000069,tcp,80,OTH,0,0,3,100,0,66,49,45,91,9,100
0,tcp,80,OTH,0,0,0,0,0,0,49,45,91,9,100
60.012890,tcp,80,SHR,0,272,1,100,0,0,49,45,91,9,100
40.542128,tcp,80,SHR,0,11235113,0,0,0,0,5,5,100,0,100
64.015666,tcp,80,SHR,0,2783,6,100,0,33,48,44,91,9,100
0,tcp,80,OTH,0,0,0,0,0,0,48,44,91,9,100
75.013909,tcp,80,SHR,0,476,1,100,0,0,49,45,91,9,100
0,tcp,80,OTH,0,0,0,0,0,0,50,46,92,8,100
0.000076,tcp,80,OTH,0,0,3,100,0,0,51,47,92,8,100
0,tcp,80,OTH,0,0,0,0,0,0,52,48,92,8,100
0,udp,1900,S0,0,0,0,0,0,0,40,1,2,98,0
0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0
60.011950,tcp,80,SHR,0,272,1,100,0,0,51,47,92,8,100
0,tcp,80,OTH,0,0,0,0,0,0,6,6,100,0,100
0.001112,udp,53,SHR,0,174,0,0,0,0,50,3,6,94,100
64.017331,tcp,80,SHR,0,2783,7,100,0,14,50,45,90,10,100
5.680086,tcp,80,SHR,0,1409289,0,0,0,0,7,7,100,0,100
0.257308,tcp,80,RSTOS0,0,0,0,0,0,0,40,0,0,100,0
0.000055,tcp,5006,REJ,0,0,0,0,0,0,40,0,0,100,0
0.000046,tcp,2323,REJ,0,0,0,0,0,0,40,0,0,100,0
0,tcp,80,OTH,0,0,0,0,0,0,50,45,90,10,100
75.013761,tcp,80,SHR,0,476,1,100,0,0,50,45,90,10,100
0,tcp,80,OTH,0,0,0,0,0,0,51,46,90,10,100
0.000076,tcp,80,OTH,0,0,3,100,0,0,52,47,90,10,100
0,tcp,80,OTH,0,0,0,0,0,0,53,48,90,10,100
60.012163,tcp,80,SHR,0,272,1,100,0,0,54,49,90,10,100
0.212033,tcp,8888,S0,1441,0,0,0,0,0,35,22,62,38,0
0.100810,tcp,8888,S0,714,0,1,0,0,0,35,22,62,38,0
0.049083,tcp,8888,S0,0,0,2,0,0,0,35,22,62,38,0
0.048839,tcp,8888,SH,0,0,3,0,0,0,35,22,62,38,0
64.015034,tcp,80,SHR,0,2783,6,100,0,0,55,50,90,10,100
0.000066,tcp,80,OTH,0,0,0,0,0,0,56,51,91,9,100
0,tcp,80,OTH,0,0,0,0,0,0,57,52,91,9,100
0,tcp,80,OTH,0,0,1,100,0,0,58,53,91,9,100
0,tcp,80,OTH,0,0,2,100,0,0,59,54,91,9,100
60.012026,tcp,80,SHR,0,272,3,100,0,0,60,55,91,9,100
75.014097,tcp,80,SHR,0,476,4,100,0,0,60,56,93,7,100
0.000049,tcp,23,REJ,0,0,0,0,0,0,31,1,3,97,0
0.000082,tcp,23,REJ,0,0,0,0,0,0,32,2,6,94,0
64.013986,tcp,80,SHR,0,2783,6,100,0,0,59,55,93,7,100
0.000237,tcp,80,OTH,0,0,0,0,0,0,60,56,93,7,100
0,tcp,80,OTH,0,0,0,0,0,0,61,57,93,7,100
60.014133,tcp,80,SHR,0,272,1,100,0,0,61,57,93,7,100
0,tcp,80,OTH,0,0,0,0,0,0,61,57,93,7,100
0.099475,tcp,8888,S0,713,0,0,0,0,0,31,16,51,49,6
0.200678,tcp,8888,S0,1442,0,1,0,0,0,32,17,53,47,5
0.044917,tcp,8888,S0,0,0,2,0,0,0,32,17,53,47,5
0.047486,tcp,8888,SH,0,0,3,0,0,0,32,17,53,47,5
0.255994,tcp,8888,S0,1494,0,4,25,0,0,33,18,54,46,11
0.116952,tcp,8888,S0,690,0,5,20,0,0,33,19,57,43,10
0.149204,tcp,8888,S0,701,0,6,16,0,0,34,20,58,42,10
2.173895,tcp,8888,S0,1462,0,7,14,0,0,34,21,61,39,9
0,tcp,80,OTH,0,0,1,100,0,0,59,55,93,7,100
2.589009,tcp,8888,RSTOS0,1907,0,8,12,0,0,33,20,60,40,10
75.012792,tcp,80,SHR,0,476,4,100,0,0,60,56,93,7,100
64.017625,tcp,80,SHR,0,2783,6,100,0,0,61,57,93,7,100
0.000101,tcp,80,OTH,0,0,0,0,0,0,62,58,93,7,100
0,tcp,80,OTH,0,0,0,0,0,0,63,59,93,7,100
60.011410,tcp,80,SHR,0,272,1,100,0,0,64,60,93,7,100
0,tcp,80,OTH,0,0,0,0,0,0,65,61,93,7,100
0,tcp,80,OTH,0,0,1,100,0,0,65,61,93,7,100
0.000044,tcp,80,RSTO,0,0,0,0,0,0,0,0,0,100,0
75.013416,tcp,80,SHR,0,476,4,100,0,0,64,60,93,7,100
64.014204,tcp,80,SHR,0,2783,6,100,0,0,64,60,93,7,100
0.000067,tcp,80,OTH,0,0,0,0,0,0,64,60,93,7,100
0,tcp,80,OTH,0,0,0,0,0,0,65,61,93,7,100
60.011380,tcp,80,SHR,0,272,1,100,0,0,66,62,93,7,100
0,tcp,80,OTH,0,0,0,0,0,0,66,62,93,7,100
122.758570,tcp,8888,SH,6600,0,0,0,0,0,25,13,52,48,23
0.000049,tcp,23,REJ,0,0,0,0,0,0,26,3,11,89,0
0,tcp,80,OTH,0,0,0,0,0,0,65,61,93,7,100
0.000045,tcp,23,REJ,0,0,0,0,0,0,27,4,14,86,0
75.014380,tcp,80,SHR,0,476,1,100,0,0,64,60,93,7,100
64.014183,tcp,80,SHR,0,2783,6,100,0,0,65,61,93,7,100
0.001060,tcp,80,OTH,0,0,0,0,0,0,65,61,93,7,100
0,tcp,80,OTH,0,0,0,0,0,0,66,62,93,7,100
60.012891,tcp,80,SHR,0,272,1,100,0,0,66,62,93,7,100
0.000045,tcp,993,REJ,0,0,0,0,0,0,27,0,0,100,0
0.000006,tcp,993,REJ,0,0,0,0,0,0,28,1,3,97,0
0.000053,tcp,23,REJ,0,0,0,0,0,0,28,5,17,83,0
0,tcp,80,OTH,0,0,0,0,0,0,65,62,95,5,100
0,udp,53,S0,0,0,0,0,0,0,29,0,0,100,0
0.000072,tcp,80,OTH,0,0,3,100,0,0,64,61,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,65,62,95,5,100
0,tcp,80,OTH,0,0,1,100,0,0,65,62,95,5,100
64.013551,tcp,80,SHR,0,2783,7,100,0,0,65,62,95,5,100
60.011770,tcp,80,SHR,0,272,0,0,0,0,65,62,95,5,100
75.014411,tcp,80,SHR,0,476,1,100,0,0,65,62,95,5,100
0,udp,123,S0,0,0,0,0,0,0,29,0,0,100,0
0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0
0,tcp,80,OTH,0,0,0,0,0,0,64,61,95,5,100
0,icmp,134,OTH,0,0,0,0,0,0,0,0,0,100,0
105.875803,tcp,8888,SH,1,0,0,0,0,0,28,14,50,50,28
105.765963,tcp,8888,SH,1,0,1,100,0,0,28,15,53,47,33
0.000521,tcp,80,OTH,0,0,0,0,0,0,63,60,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,63,60,95,5,100
60.012905,tcp,80,SHR,0,272,1,100,0,0,63,60,95,5,100
64.016535,tcp,80,SHR,0,2783,6,100,0,0,64,61,95,5,100
0.099818,tcp,8888,S0,641,0,0,0,0,0,29,16,55,45,37
0,tcp,80,OTH,0,0,0,0,0,0,63,61,96,4,100
75.015356,tcp,80,SHR,0,476,1,100,0,0,63,62,98,2,100
0.096606,tcp,8888,S0,714,0,0,0,0,0,30,17,56,44,35
0.000047,tcp,23,REJ,0,0,0,0,0,0,31,5,16,84,0
0.000049,tcp,23,REJ,0,0,0,0,0,0,32,6,18,82,0
0.000072,tcp,80,OTH,0,0,2,100,0,0,61,60,98,2,100
60.013356,tcp,80,SHR,0,272,0,0,0,0,61,60,98,2,100
0.045038,tcp,8888,S0,0,0,0,0,0,0,33,18,54,46,33
64.014199,tcp,80,SHR,0,2783,4,100,0,0,60,59,98,2,100
0,tcp,8888,SH,0,0,0,0,0,0,34,19,55,45,31
0.051059,tcp,8888,S0,779,0,1,100,0,0,35,20,57,43,35
0.047729,tcp,8888,S0,713,0,2,50,0,0,36,21,58,42,33
0.049015,tcp,8888,S0,714,0,3,33,0,0,36,22,61,39,31
0.046124,tcp,8888,S0,0,0,4,25,0,0,37,23,62,38,30
0,tcp,8888,SH,0,0,5,20,0,0,38,24,63,37,29
0.000046,tcp,143,REJ,0,0,0,0,0,0,39,0,0,100,0
75.012336,tcp,80,SHR,0,476,0,0,0,0,56,56,100,0,100
0.045607,tcp,8888,S0,713,0,0,0,0,0,40,25,62,38,32
0.000206,tcp,80,OTH,0,0,1,100,0,0,56,56,100,0,100
105.199350,tcp,8888,SH,1,0,10,20,0,0,40,26,65,35,30
105.188877,tcp,8888,SH,1,0,11,27,0,0,40,27,67,33,33
105.160795,tcp,8888,SH,1,0,12,33,0,0,40,28,70,30,35
64.013561,tcp,80,SHR,0,2783,2,100,0,0,56,56,100,0,100
0.000050,tcp,2095,REJ,0,0,0,0,0,0,41,0,0,100,0
